"pickup_datetime","predictions"
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.34518766403198
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2014-06-14 13:39:00 UTC",6.8017692565918
"2011-12-12 09:42:12 UTC",6.57721185684204
"2011-12-12 09:42:12 UTC",6.57721185684204
"2011-12-12 09:42:12 UTC",6.57721185684204
"2011-12-12 09:42:12 UTC",6.57721185684204
"2011-12-12 09:42:12 UTC",6.57721185684204
"2013-06-27 00:20:40 UTC",6.99672651290894
"2013-06-27 00:20:40 UTC",6.99672651290894
"2009-02-20 13:34:16 UTC",5.37383365631104
"2009-02-20 13:34:16 UTC",5.37383365631104
"2009-02-20 13:34:16 UTC",5.37383365631104
"2010-08-22 21:14:08 UTC",6.68731117248535
"2010-08-22 21:14:08 UTC",6.68731117248535
"2010-08-22 21:14:08 UTC",6.68731117248535
"2010-08-22 21:14:08 UTC",6.68731117248535
"2012-08-06 08:58:08 UTC",6.54874801635742
"2012-08-06 08:58:08 UTC",6.54874801635742
"2013-11-04 08:34:12 UTC",7.81592035293579
"2013-11-04 08:34:12 UTC",7.81592035293579
"2013-11-04 08:34:12 UTC",7.81592035293579
"2011-06-24 20:34:48 UTC",6.77178525924683
"2011-06-24 20:34:48 UTC",6.77178525924683
"2011-03-28 20:38:36 UTC",7.5993070602417
"2011-03-28 20:38:36 UTC",7.5993070602417
"2011-03-28 20:38:36 UTC",7.5993070602417
"2011-08-14 20:36:28 UTC",6.38571548461914
"2011-08-14 20:36:28 UTC",6.38571548461914
"2011-08-14 20:36:28 UTC",6.38571548461914
"2011-08-14 20:36:28 UTC",6.38571548461914
"2015-02-21 15:52:44 UTC",8.656005859375
"2015-02-21 15:52:44 UTC",8.656005859375
"2015-02-21 15:52:44 UTC",8.656005859375
"2015-02-21 15:52:44 UTC",8.656005859375
"2013-01-29 11:29:52 UTC",8.6768684387207
"2014-09-12 19:03:48 UTC",6.85770702362061
"2013-11-09 18:52:40 UTC",7.00613355636597
"2013-11-09 18:52:40 UTC",7.00613355636597
"2013-04-25 16:10:04 UTC",7.35873126983643
"2013-04-25 16:10:04 UTC",7.35873126983643
"2013-09-07 14:37:52 UTC",7.8616247177124
"2013-09-07 14:37:52 UTC",7.8616247177124
"2013-09-07 14:37:52 UTC",7.8616247177124
"2011-05-21 13:16:20 UTC",6.400221824646
"2011-05-21 13:16:20 UTC",6.400221824646
"2011-05-21 13:16:20 UTC",6.400221824646
"2011-11-25 16:36:24 UTC",6.22919750213623
"2011-11-25 16:36:24 UTC",6.22919750213623
"2015-01-31 20:54:04 UTC",9.29318714141846
"2010-11-01 23:31:28 UTC",7.14700841903687
"2010-11-01 23:31:28 UTC",7.14700841903687
"2010-11-01 23:31:28 UTC",7.14700841903687
"2011-03-24 15:57:04 UTC",6.400221824646
"2011-03-24 15:57:04 UTC",6.400221824646
"2010-05-10 10:37:04 UTC",6.51654434204102
"2010-05-10 10:37:04 UTC",6.51654434204102
"2010-05-10 10:37:04 UTC",6.51654434204102
"2010-05-10 10:37:04 UTC",6.51654434204102
"2012-06-09 16:53:44 UTC",6.31545543670654
"2012-08-22 22:39:20 UTC",6.39140319824219
"2012-08-22 22:39:20 UTC",6.39140319824219
"2012-12-23 02:29:16 UTC",9.85252571105957
"2012-06-30 15:55:12 UTC",6.99504280090332
"2012-06-30 15:55:12 UTC",6.99504280090332
"2012-06-30 15:55:12 UTC",6.99504280090332
"2012-06-30 15:55:12 UTC",6.99504280090332
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2011-10-02 23:36:00 UTC",6.0952320098877
"2013-03-21 12:47:28 UTC",8.03831958770752
"2013-03-21 12:47:28 UTC",8.03831958770752
"2013-03-21 12:47:28 UTC",8.03831958770752
"2013-03-21 12:47:28 UTC",8.03831958770752
"2013-03-21 12:47:28 UTC",8.03831958770752
"2013-06-07 03:02:56 UTC",7.32492589950562
"2013-06-07 03:02:56 UTC",7.32492589950562
"2010-09-05 22:31:32 UTC",8.40502071380615
"2013-07-12 23:33:24 UTC",6.81460332870483
"2009-12-03 02:32:08 UTC",6.63076591491699
"2009-10-15 03:50:36 UTC",7.76615238189697
"2011-09-25 22:36:32 UTC",5.1607141494751
"2011-09-25 22:36:32 UTC",5.1607141494751
"2015-06-08 20:02:56 UTC",4.57709836959839
"2014-07-16 08:03:32 UTC",7.14748859405518
"2014-07-16 08:03:32 UTC",7.14748859405518
"2011-12-15 13:14:32 UTC",7.03251171112061
"2011-12-15 13:14:32 UTC",7.03251171112061
"2011-10-11 22:13:48 UTC",6.12956953048706
"2011-10-11 22:13:48 UTC",6.12956953048706
"2011-10-11 22:13:48 UTC",6.12956953048706
"2013-09-14 16:53:20 UTC",7.18203735351562
"2013-09-14 16:53:20 UTC",7.18203735351562
"2014-02-06 09:09:56 UTC",9.00172519683838
"2014-02-06 09:09:56 UTC",9.00172519683838
"2014-02-06 09:09:56 UTC",9.00172519683838
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",5.79513454437256
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",16.9995574951172
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2009-06-10 16:55:00 UTC",3.86672568321228
"2013-06-26 11:19:36 UTC",7.12191867828369
"2014-09-05 10:02:48 UTC",7.68128108978271
"2014-09-05 10:02:48 UTC",7.68128108978271
"2014-09-05 10:02:48 UTC",7.68128108978271
"2014-09-05 10:02:48 UTC",7.68128108978271
"2012-09-19 12:31:40 UTC",7.74532890319824
"2012-09-19 12:31:40 UTC",7.74532890319824
"2009-03-22 04:31:40 UTC",6.64484977722168
"2009-08-27 02:31:44 UTC",5.49606132507324
"2009-05-02 20:11:32 UTC",6.5729193687439
"2009-05-02 20:11:32 UTC",6.5729193687439
"2011-02-20 02:31:16 UTC",8.01139259338379
"2011-02-20 02:31:16 UTC",8.01139259338379
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",6.47485017776489
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",6.47485017776489
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",6.47485017776489
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",6.47485017776489
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",6.47485017776489
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",6.47485017776489
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",13.8921899795532
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
"2011-06-24 12:03:00 UTC",5.57270097732544
